match_idx,date,home_team,away_team,lambda_home,lambda_away,O_0_5,O_1_5,MG_Casa_1_3,MG_Casa_1_4,MG_Casa_1_5,MG_Ospite_1_3,MG_Ospite_1_4,MG_Ospite_1_5,1X2_H,1X2_D,1X2_A,odds_1,odds_X,odds_2,actual_home_goals,actual_away_goals,actual_scoreline,top_scoreline_1,top_scoreline_2,top_scoreline_3,top_scoreline_4
121,2018-11-24,Watford,Liverpool,1.2372307692307694,1.3906666666666665,0.9274184886734208,0.7366817211647427,0.6739016832788407,0.7022827298164107,0.7093055106242611,0.7005836764090471,0.7394944752008321,0.7503168653714537,0.3334459790575348,0.26263043368870076,0.40392358725376437,6.03,4.28,1.55,0,3,0-3,1-1 (0.125),0-1 (0.101),1-0 (0.090),1-2 (0.087)
122,2018-11-24,Man United,Crystal Palace,1.5950588235294116,1.2817142857142856,0.9432284065226788,0.7799094130382063,0.7232755546980995,0.7783263580409376,0.795888211963813,0.6825664179229995,0.713842810446999,0.7218602902677226,0.4448005866973834,0.2474944860142311,0.30770492728838555,1.4,4.81,8.13,0,0,0-0,1-1 (0.116),2-1 (0.093),1-0 (0.091),1-2 (0.074)
123,2018-11-24,West Ham,Man City,1.147,1.420551724137931,0.9229202561807373,0.7250140270414793,0.6538400186047852,0.676771197277195,0.6820316096646458,0.7047695419462722,0.7459009217613495,0.7575867722638455,0.30454323427641256,0.2640968292556703,0.4313599364679173,11.55,6.3,1.25,0,4,0-4,1-1 (0.126),0-1 (0.109),1-2 (0.089),1-0 (0.088)
124,2018-11-24,Everton,Cardiff,2.0164999999999997,0.9093333333333332,0.9454236787645519,0.78574245888317,0.7336067428206271,0.826920758841657,0.8645543015029383,0.5834940909853926,0.5949735188797896,0.5970612441661837,0.6247606403446175,0.2110240889897854,0.16421527066559688,1.42,4.66,8.12,1,0,1-0,2-0 (0.111),1-0 (0.110),2-1 (0.101),1-1 (0.100)
125,2018-11-24,Brighton,Leicester,1.396909090909091,1.3233333333333333,0.9337707665665471,0.7536111960558138,0.7014840520781134,0.740854383451865,0.7518537382134846,0.6899736112194803,0.7240778026739125,0.733104045345519,0.38747038079776935,0.2583026374788842,0.3542269817233465,2.87,3.18,2.63,1,1,1-1,1-1 (0.122),1-0 (0.093),0-1 (0.088),2-1 (0.086)
126,2018-11-24,Fulham,Southampton,1.6516363636363636,1.251,0.9446324929237311,0.7839207535202591,0.7272667375140911,0.787135694118094,0.8069120432741218,0.6766678930199432,0.705930821108666,0.7132524057164644,0.46487163118153874,0.24432425162691299,0.29080411719154825,2.61,3.35,2.77,3,2,3-2,1-1 (0.114),2-1 (0.094),1-0 (0.091),2-0 (0.076)
127,2018-11-25,Bournemouth,Arsenal,1.377,1.7975999999999999,0.9576281890652221,0.823114638071676,0.6985638791402323,0.7364766901516099,0.7469178783041431,0.7335478847727966,0.8063889947376193,0.8325768305921721,0.2964297541056418,0.23304424158329012,0.4705260043110681,3.5,3.77,2.03,1,2,1-2,1-1 (0.105),1-2 (0.094),0-1 (0.076),2-1 (0.072)
128,2018-11-25,Wolves,Huddersfield,1.303090909090909,0.9673333333333334,0.896446241408043,0.6613352775067158,0.6864539312119118,0.7191686840271647,0.7276947434245071,0.6031562194968847,0.6170302681606585,0.6197144341088099,0.4415811527688134,0.28145832434932666,0.2769605228818601,1.49,4.08,7.75,0,2,0-2,1-0 (0.135),1-1 (0.131),0-0 (0.104),0-1 (0.100)
129,2018-11-26,Burnley,Newcastle,1.146,1.1260000000000001,0.8966587317748625,0.6618673703673501,0.6535983633961955,0.676472419969885,0.6817151537365747,0.6486738168544176,0.6704208564524177,0.6753182897698872,0.3617252367942885,0.28640243934096987,0.3518723238647418,2.84,3.1,2.7,1,2,1-2,1-1 (0.133),1-0 (0.118),0-1 (0.116),0-0 (0.103)
130,2018-11-30,Cardiff,Wolves,1.1575000000000002,1.254,0.9100389008412026,0.6930977102197626,0.6563513137020174,0.6798866835977769,0.6853351217286452,0.6772605013609242,0.706717289151771,0.7141050515297152,0.33873727376585594,0.27629963960797055,0.38496308662617357,3.64,3.2,2.21,2,1,2-1,1-1 (0.131),0-1 (0.113),1-0 (0.104),0-0 (0.090)
131,2018-12-01,Southampton,Man United,1.2057777777777778,1.6016470588235294,0.9391777206035552,0.768423742807272,0.6672940681163329,0.6937098271341131,0.7000801341754675,0.7237880408040488,0.7793929965267219,0.7972048992845682,0.28813041201596473,0.24874711178360132,0.4631224762004339,4.2,3.53,1.92,2,2,2-2,1-1 (0.117),0-1 (0.097),1-2 (0.094),0-2 (0.078)
132,2018-12-01,Man City,Bournemouth,2.1803749999999997,1.1136470588235294,0.9619445637743941,0.836589117389096,0.7276529871048173,0.8366798005331979,0.884223668198979,0.645544452119445,0.6666101560009383,0.6713021078348728,0.6074406638326916,0.20420784533554015,0.18835149083176803,1.11,10.11,22.4,3,1,3-1,2-1 (0.101),1-1 (0.092),2-0 (0.090),1-0 (0.083)
133,2018-12-01,Newcastle,West Ham,1.1308000000000002,1.037076923076923,0.8853700682720644,0.6368664845851899,0.6498716566912968,0.6718864931179693,0.6768653685242256,0.6246119567278418,0.641710029793835,0.6452564331949999,0.3765710153154679,0.29400138735507986,0.3294275973294524,2.47,3.25,3.03,0,3,0-3,1-1 (0.134),1-0 (0.130),0-1 (0.119),0-0 (0.115)
134,2018-12-01,Huddersfield,Brighton,0.9675000000000001,0.994,0.8592011301792826,0.5830241470259452,0.6032103017000702,0.6170916070198722,0.6197776395992539,0.6116364735431701,0.6266989302295115,0.629693346618756,0.33680730769506234,0.31245491732883884,0.3507377749760987,2.47,2.97,3.31,1,2,1-2,0-0 (0.141),0-1 (0.140),1-0 (0.136),1-1 (0.135)
135,2018-12-01,Crystal Palace,Burnley,1.1093333333333335,0.9285454545454546,0.869510630410006,0.6035891120788817,0.6444357326579726,0.6652661817010381,0.6698877639953931,0.5901945668876516,0.6024383306772401,0.6047121089199101,0.3947988243429457,0.30374272556038245,0.3014584500966719,1.62,3.82,6.21,2,0,2-0,1-0 (0.145),1-1 (0.134),0-0 (0.130),0-1 (0.121)
136,2018-12-01,Leicester,Watford,1.278,0.9430909090909091,0.8912386583374674,0.6496698311102861,0.6818728514642266,0.7129023960239254,0.7208335476133845,0.5951432453596708,0.6079847029251211,0.6104068353030119,0.44039546392530865,0.28505420198412,0.2745503340905711,2.25,3.3,3.4,2,0,2-0,1-0 (0.139),1-1 (0.131),0-0 (0.109),0-1 (0.103)
137,2018-12-02,Arsenal,Tottenham,1.476,1.3184999999999998,0.9384540578881931,0.7664639226567489,0.7117204028053837,0.757105299439389,0.7705029209257475,0.6891473493945575,0.722917387944478,0.7318225471100922,0.408148107442067,0.2538472532035919,0.3380046393543413,2.56,3.57,2.69,4,2,4-2,1-1 (0.120),1-0 (0.091),2-1 (0.088),0-1 (0.081)
138,2018-12-02,Chelsea,Fulham,1.9316190476190473,0.8919999999999999,0.939732889002805,0.7695615264461539,0.7347824009251184,0.8200537925614628,0.852996161421812,0.5772867445439428,0.5881010809170777,0.5900303585260448,0.6119663065360355,0.21838591739360966,0.169647776070355,1.18,7.65,15.63,2,0,2-0,1-0 (0.116),2-0 (0.112),1-1 (0.104),2-1 (0.100)
139,2018-12-02,Liverpool,Everton,1.5909999999999997,1.0093333333333332,0.9252651978729404,0.7309298007418763,0.7229534397952343,0.7776637865044433,0.7950726188273136,0.6163565611906852,0.6321272303679579,0.6353108027858767,0.5063331098153668,0.2524432664558975,0.24122362372873574,1.39,4.94,8.28,1,0,1-0,1-1 (0.120),1-0 (0.119),2-1 (0.095),2-0 (0.095)
140,2018-12-04,Bournemouth,Huddersfield,1.359777777777778,1.169,0.9199159057101269,0.7174010277164357,0.695922604384668,0.7325938078917035,0.7425667454143502,0.6590474393651871,0.6832537400651651,0.6889131731688201,0.4106939855214041,0.26785165860731774,0.3214543558712781,1.69,3.77,5.45,2,1,2-1,1-1 (0.127),1-0 (0.109),0-1 (0.094),2-1 (0.087)
141,2018-12-04,Brighton,Crystal Palace,1.1,1.0260000000000002,0.8804897702292036,0.6264110217364907,0.642008473056899,0.6623346690045379,0.6668064321130184,0.6213595944643573,0.6379205989103189,0.6413189170226301,0.369991524934148,0.2975697177069698,0.33243875735888195,2.9,3.06,2.72,3,1,3-1,1-1 (0.135),1-0 (0.131),0-1 (0.123),0-0 (0.120)
142,2018-12-04,Watford,Man City,1.0933333333333333,1.564,0.9294159129159396,0.741850465504563,0.6402508202472795,0.6602208276159862,0.66458760256061,0.7206852281580217,0.7731494752040062,0.7895602916799902,0.2664555407808125,0.25380079093505303,0.47974366828413445,10.09,5.8,1.3,1,2,1-2,1-1 (0.121),0-1 (0.110),1-2 (0.094),0-2 (0.086)
143,2018-12-04,West Ham,Cardiff,1.668625,0.9093333333333332,0.923481821667649,0.7262211461842788,0.7282879931047883,0.789628777281858,0.8100997304813506,0.5834940909853927,0.5949735188797896,0.5970612441661838,0.5496338566511761,0.24483621055527433,0.20552993279354956,1.65,3.95,5.55,3,1,3-1,1-0 (0.128),1-1 (0.116),2-0 (0.107),2-1 (0.097)
144,2018-12-05,Wolves,Chelsea,0.9850000000000001,1.3355238095238096,0.9014730561829774,0.6728389371759617,0.6088131340027807,0.6234683543401982,0.6263554327466694,0.692018528063917,0.7269721059994612,0.7363083731116542,0.27619286038444085,0.2775334805993222,0.44627365901623706,4.7,3.71,1.78,2,1,2-1,0-1 (0.132),1-1 (0.130),0-0 (0.099),1-0 (0.097)
145,2018-12-05,Tottenham,Southampton,1.7465882352941176,1.0093333333333332,0.9358290128003834,0.758978805096844,0.7319771377339741,0.8002057757417379,0.8240392430326381,0.616356561190685,0.6321272303679579,0.6353108027858766,0.5429731642480335,0.23807246486861586,0.21895437088335037,1.37,4.96,8.82,3,1,3-1,1-1 (0.113),1-0 (0.112),2-1 (0.099),2-0 (0.098)
146,2018-12-05,Man United,Arsenal,1.3461176470588234,1.6519999999999997,0.9496337675607368,0.7986298772687155,0.6937505351821993,0.729449852296415,0.739060948447494,0.7272894381309031,0.7871897820812457,0.8069808557224388,0.3133333124398866,0.24235234594755797,0.4443143416125554,2.4,3.48,2.93,2,2,2-2,1-1 (0.112),1-2 (0.093),0-1 (0.083),2-1 (0.075)
147,2018-12-05,Everton,Newcastle,1.580285714285714,0.994,0.9233107328505163,0.7258906479885596,0.7220795817850656,0.7758946985855352,0.7929033506440151,0.6116364735431701,0.6266989302295114,0.6296933466187561,0.5074338335311128,0.2535773911739268,0.23898877529496024,1.58,3.9,6.4,1,1,1-1,1-0 (0.121),1-1 (0.120),2-0 (0.096),2-1 (0.095)
148,2018-12-05,Burnley,Liverpool,1.1072727272727272,1.564,0.9303886426200296,0.7444377221424798,0.6439031900918389,0.6646217507884418,0.6692099702299802,0.7206852281580216,0.7731494752040062,0.7895602916799901,0.26994603552631574,0.2535594061265578,0.4764945583471265,11.64,5.7,1.28,1,3,1-3,1-1 (0.121),0-1 (0.109),1-2 (0.094),0-2 (0.085)
149,2018-12-05,Fulham,Leicester,1.73925,1.6706666666666665,0.9664119779077305,0.8518796215749325,0.731697666646886,0.7992692586837296,0.8227740369737456,0.7284053548030838,0.7899237607986145,0.8104791108552545,0.3988996402675486,0.22961161148129727,0.37148874825115413,2.97,3.43,2.41,1,1,1-1,1-1 (0.098),2-1 (0.085),1-2 (0.082),2-2 (0.071)
150,2018-12-08,Man United,Fulham,1.7898823529411763,0.9782222222222221,0.9365438135255261,0.7608904534231131,0.7333512549447786,0.8054897088039961,0.8313135779102109,0.606660921109316,0.6210135910595179,0.6238216111982197,0.560296433983434,0.23376491024194807,0.20593865577461778,1.35,5.24,9.11,4,1,4-1,1-0 (0.114),1-1 (0.111),2-0 (0.102),2-1 (0.099)
151,2018-12-08,Leicester,Tottenham,1.2849999999999997,1.435578947368421,0.9337851612592079,0.7536424649776139,0.6831754704001662,0.7146709911878983,0.7227653400303455,0.7067566377094052,0.7490239742991784,0.7611595940131012,0.33717251785484503,0.2576704597084663,0.4051570224366886,3.79,3.55,2.0,0,2,0-2,1-1 (0.122),0-1 (0.095),1-2 (0.088),1-0 (0.085)
152,2018-12-08,Chelsea,Man City,1.1853333333333333,1.524,0.9330028753678691,0.7514853323645492,0.6627800115451329,0.6879556287900658,0.693923928451598,0.7169148368539574,0.7661137390094117,0.7811095643863942,0.29617944938972557,0.2549798156156142,0.4488407349946601,3.85,3.67,1.95,2,0,2-0,1-1 (0.121),0-1 (0.102),1-2 (0.092),1-0 (0.079)
153,2018-12-08,West Ham,Crystal Palace,1.55975,0.879,0.9122332028049344,0.6981919261454679,0.720308101963085,0.7724218165505802,0.7886786898161492,0.5725291912439281,0.5828599260749068,0.5846760692581927,0.5309451738329876,0.2561913757215663,0.21286345044544625,2.26,3.34,3.32,3,2,3-2,1-0 (0.137),1-1 (0.120),2-0 (0.107),2-1 (0.094)
154,2018-12-08,Burnley,Brighton,1.2111666666666667,1.2490769230769232,0.9142944844151014,0.7034380390916853,0.6684549732038279,0.6952025413037756,0.7016816938831862,0.6762861238099632,0.7054251051152789,0.7127044709373668,0.3542665352813013,0.2734720929133389,0.3722613718053598,2.84,3.08,2.73,1,0,1-0,1-1 (0.130),0-1 (0.107),1-0 (0.104),0-0 (0.086)
155,2018-12-08,Bournemouth,Liverpool,1.08375,1.536,0.926748298025837,0.7348471517790234,0.6376890901420029,0.6571529260496916,0.6613717124826832,0.7180982613576559,0.7682687240787334,0.7836810902266486,0.2685617552012231,0.25636245093631255,0.4750757938624643,5.53,4.33,1.59,0,4,0-4,1-1 (0.122),0-1 (0.113),1-2 (0.094),0-2 (0.086)
156,2018-12-08,Arsenal,Huddersfield,1.71336,1.1782222222222223,0.9439710024015657,0.7819585490170013,0.7306009196382537,0.795868367737895,0.8182336947130953,0.6611688239180932,0.6859200701081336,0.6917525637658933,0.4955488973739189,0.24076815858566789,0.26368294404041326,1.28,5.88,11.2,1,0,1-0,1-1 (0.113),2-1 (0.097),1-0 (0.096),2-0 (0.082)
157,2018-12-08,Cardiff,Southampton,1.767,1.286,0.9522269213611312,0.8063757122766648,0.7326829463540844,0.8027479961179034,0.8275089847044369,0.6833599998888715,0.7149223536738025,0.7230401910672866,0.4834947454941867,0.23598472949174232,0.2805205250140709,2.86,3.21,2.62,1,0,1-0,1-1 (0.109),2-1 (0.096),1-0 (0.084),2-0 (0.075)
158,2018-12-09,Newcastle,Wolves,0.9160000000000001,1.0460000000000003,0.8592646669229191,0.5831419434256866,0.5858404678330495,0.5975818854010069,0.5997329130994566,0.6271900414715632,0.644727584970576,0.6483964390705694,0.31009655774702977,0.3115309575125666,0.37837248474040364,2.91,3.08,2.65,1,2,1-2,0-1 (0.147),0-0 (0.141),1-1 (0.135),1-0 (0.129)
159,2018-12-10,Everton,Watford,1.8768571428571428,0.9693333333333333,0.941169050854472,0.7737249636912238,0.7347600864778514,0.8149049861533049,0.8449890916371936,0.6038043037457946,0.6177655742582684,0.6204721992349531,0.5814079875185011,0.22558339198852936,0.1930086204929694,1.75,3.74,4.77,2,2,2-2,1-0 (0.110),1-1 (0.107),2-0 (0.104),2-1 (0.100)
160,2018-12-15,Wolves,Bournemouth,1.5219999999999998,1.386,0.9449855856611644,0.7850036687638307,0.7167131832473278,0.7657508442692056,0.7806779082842652,0.6999015127037921,0.738470283169668,0.749161546342809,0.40534059713881754,0.248665964525191,0.34599343833599133,1.96,3.51,4.09,2,0,2-0,1-1 (0.116),2-1 (0.088),1-0 (0.084),1-2 (0.080)
161,2018-12-15,Crystal Palace,Leicester,1.0756000000000001,1.1830909090909092,0.8952761788432141,0.6587374360311196,0.6354777343487177,0.6545165510715061,0.6586121813249123,0.6622742402893542,0.6873156449849311,0.6932408966341717,0.33002510230017945,0.2868796235855941,0.3830952741142265,2.64,3.12,2.92,1,0,1-0,1-1 (0.133),0-1 (0.124),1-0 (0.113),0-0 (0.105)
162,2018-12-15,Fulham,West Ham,1.4306666666666668,1.6818947368421053,0.9550119039704863,0.8149836926516758,0.7061156365665162,0.7480102355926668,0.7599976768606826,0.729030392750475,0.7915284003297876,0.8125514143319403,0.3279106534968836,0.23864016909894695,0.4334491774041694,2.9,3.51,2.42,0,2,0-2,1-1 (0.108),1-2 (0.091),2-1 (0.077),0-1 (0.076)
163,2018-12-15,Huddersfield,Newcastle,1.08825,1.034,0.8800436260838982,0.6254662115404511,0.6388971605966253,0.6585978163839126,0.6628856641160156,0.623714314771431,0.6406622588052551,0.6441670936314497,0.36477470995000844,0.29800564662024487,0.33721964342974675,2.63,3.01,3.05,0,1,0-1,1-1 (0.135),1-0 (0.131),0-1 (0.124),0-0 (0.120)
164,2018-12-15,Man City,Everton,2.0245925925925925,0.9134999999999999,0.9460716637061362,0.7876252183102926,0.7334222373221064,0.8275078160569196,0.8656048092121775,0.5849632371388238,0.596606005559684,0.598733139350175,0.625328572900333,0.21043575636455186,0.16423567073511514,1.22,6.83,12.85,3,1,3-1,2-0 (0.111),1-0 (0.109),2-1 (0.101),1-1 (0.100)
165,2018-12-15,Tottenham,Burnley,1.698736842105263,1.0582222222222222,0.935954406449878,0.7593833267816352,0.7299039121155863,0.7938799420015239,0.815615629797298,0.6306611451914153,0.64881050949481,0.6526517216198218,0.5202113739138943,0.24249689631245272,0.23729172977365295,1.18,7.45,16.85,1,0,1-0,1-1 (0.115),1-0 (0.109),2-1 (0.098),2-0 (0.092)
166,2018-12-15,Watford,Cardiff,1.3010000000000002,0.8616923076923076,0.8846953400734912,0.6353268390093527,0.686081462751904,0.718654204843622,0.727129632335887,0.5660579873489032,0.5757650561003813,0.5774379573950591,0.46683751957465286,0.28563945241862165,0.24752302800672574,1.64,3.87,5.81,3,2,3-2,1-0 (0.150),1-1 (0.129),0-0 (0.115),0-1 (0.099)
167,2018-12-16,Southampton,Arsenal,1.2734999999999999,1.8773333333333335,0.9565525959523314,0.8196570670321358,0.6810253353868656,0.7117570442185794,0.719584410458017,0.7347630657711423,0.8149522882228726,0.8450606682794157,0.26102470228627633,0.2285978173204964,0.5103774803932274,3.84,3.8,1.93,3,2,3-2,1-1 (0.104),1-2 (0.098),0-1 (0.082),0-2 (0.077)
168,2018-12-16,Liverpool,Man United,1.7344761904761903,1.1239999999999999,0.9420739055405635,0.7764935437209892,0.7315084712057341,0.798653552200061,0.821945861058512,0.648171727859361,0.6698076882583679,0.6746714521560647,0.5129078896676958,0.23938540153849625,0.2477067087938079,1.54,4.31,6.29,3,1,3-1,1-1 (0.113),1-0 (0.100),2-1 (0.098),2-0 (0.087)
169,2018-12-16,Brighton,Chelsea,1.2926666666666664,1.464,0.9361052669848359,0.7599687863063669,0.6845802758368081,0.7165898682464362,0.7248654148707387,0.7103040548594884,0.7547541750066687,0.7677691701857632,0.33379831992941544,0.2555816608043567,0.4106200192662278,7.4,4.31,1.48,1,2,1-2,1-1 (0.121),0-1 (0.094),1-2 (0.089),1-0 (0.083)
170,2018-12-21,Wolves,Liverpool,0.9390000000000001,1.4564347826086956,0.9084735203278127,0.6892278073913276,0.5937621786758541,0.6064338777185849,0.6088136227988098,0.7093864392407087,0.7532512200413835,0.7660284585393052,0.24378383285870678,0.2665823292387514,0.4896338379025418,6.61,3.97,1.58,0,2,0-2,0-1 (0.133),1-1 (0.125),0-2 (0.097),0-0 (0.092)
171,2018-12-22,Arsenal,Burnley,1.7865,0.9845714285714285,0.936736165970228,0.7614275630284422,0.7332605371781372,0.8050915660934634,0.8307567927249094,0.6086777084687813,0.6233136927604137,0.626195727152926,0.5579890066197044,0.23416176416324994,0.20784922921704563,1.24,6.29,13.63,3,1,3-1,1-0 (0.113),1-1 (0.111),2-0 (0.101),2-1 (0.099)
172,2018-12-22,Bournemouth,Brighton,1.0414285714285716,1.0247692307692307,0.8731552296965812,0.6110688440753724,0.6258739000409439,0.6431855356193232,0.6467913020012199,0.6209946488346917,0.6374965599248128,0.640878690071622,0.3528238672770486,0.3029153075446717,0.34426082517827966,1.91,3.54,4.27,2,0,2-0,1-1 (0.135),1-0 (0.132),0-1 (0.130),0-0 (0.127)
173,2018-12-22,Cardiff,Man United,1.643142857142857,1.5,0.9563615453503697,0.8191996483216315,0.7267259619522276,0.7858632772306504,0.8052974886687195,0.7144107862020664,0.7616879705830855,0.775871125897391,0.41060480774910857,0.23868974385249134,0.35070544839840034,6.06,4.05,1.59,1,5,1-5,1-1 (0.108),2-1 (0.088),1-2 (0.081),1-0 (0.072)
174,2018-12-22,Chelsea,Leicester,1.5351428571428571,1.0582222222222222,0.9247985599950609,0.7297737715682836,0.7180152313052341,0.7681160646073003,0.7834984518834147,0.6306611451914153,0.6488105094948099,0.6526517216198218,0.48086835046515924,0.25690748001423463,0.26222416952060595,1.33,5.23,10.39,0,1,0-1,1-1 (0.122),1-0 (0.115),2-1 (0.094),2-0 (0.089)
175,2018-12-22,Huddersfield,Southampton,1.0770000000000002,1.0460000000000003,0.8801340671055288,0.6256586915705662,0.6358597503689634,0.654971219638059,0.6590878301186223,0.6271900414715632,0.644727584970576,0.6483964390705695,0.3588519366290934,0.2980408945900054,0.3431071687809009,3.05,3.07,2.58,1,3,1-3,1-1 (0.135),1-0 (0.129),0-1 (0.125),0-0 (0.120)
176,2018-12-22,Man City,Crystal Palace,2.304,1.012,0.9625486114549625,0.8383598070396183,0.7204252903561865,0.841323005949711,0.897032673295207,0.6171659339363939,0.6330616206607662,0.6362789076537791,0.6530987839550247,0.19096497428518228,0.15593624175979276,1.14,8.79,19.89,2,3,2-3,2-1 (0.101),2-0 (0.099),1-1 (0.087),1-0 (0.086)
177,2018-12-22,Newcastle,Fulham,1.3281818181818181,0.8606666666666667,0.8876454599469994,0.6417183951861405,0.6907936115215649,0.7252344992854041,0.7343832514713986,0.5656695569532513,0.5753403894511724,0.577005062085148,0.4746899209218977,0.2825038885882083,0.24280619048989396,1.99,3.52,3.94,0,0,0-0,1-0 (0.149),1-1 (0.128),0-0 (0.112),2-0 (0.099)
178,2018-12-22,West Ham,Watford,1.7928888888888888,1.1406153846153844,0.9461791518684054,0.7882954638707481,0.7334295650407406,0.8058415541187008,0.8318068842467445,0.6522896852310852,0.6748574205623425,0.6800056417852948,0.5221898889404355,0.2347077399508848,0.24310237110867977,2.33,3.48,3.07,0,2,0-2,1-1 (0.110),2-1 (0.099),1-0 (0.096),2-0 (0.087)
